frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
285,0,1,-1,0.991459846496582,0.9837982058525085,0.6838144063949585,24,24,0.02999711036682129
286,0,1,-1,0.7851362228393555,0.6375184059143066,0.6892226338386536,24,24,0.03233456611633301
287,0,1,-1,0.7541468739509583,0.580447256565094,0.757397472858429,24,24,0.030194759368896484
288,0,1,-1,0.9744217991828918,0.9695140719413757,0.06146608293056488,24,24,0.03036785125732422
289,0,1,-1,0.9749693274497986,0.9704580307006836,0.05242644250392914,24,24,0.037975311279296875
290,0,1,-1,0.9757225513458252,0.9712657332420349,0.06106763333082199,24,24,0.03371596336364746
291,0,1,-1,0.9789026975631714,0.9752007722854614,0.05184651166200638,24,24,0.028696060180664062
292,0,1,-1,0.9778063893318176,0.9737077951431274,0.059840574860572815,24,24,0.02627277374267578
293,0,1,-1,0.9784035682678223,0.9746058583259583,0.0515315867960453,24,24,0.024552345275878906
294,0,1,-1,0.9764784574508667,0.9722107648849487,0.04879727214574814,24,24,0.030234575271606445
295,0,1,-1,0.9789199829101562,0.9750807881355286,0.049131397157907486,24,24,0.025362253189086914
296,0,1,-1,0.9760093688964844,0.9716882109642029,0.04889403656125069,24,24,0.02704453468322754
297,0,1,-1,0.978628396987915,0.974736750125885,0.04898151010274887,24,24,0.038216352462768555
298,0,1,-1,0.9783801436424255,0.974450409412384,0.04915107041597366,24,24,0.0340275764465332
299,0,1,-1,0.977622926235199,0.9736042022705078,0.04897143319249153,24,24,0.03414511680603027
300,0,1,-1,0.979423999786377,0.9756636023521423,0.04924483224749565,25,25,0.028509140014648438
301,0,1,-1,0.9978457689285278,0.9974187612533569,0.04883721098303795,25,25,0.02452230453491211
302,0,1,-1,0.9979695677757263,0.997555136680603,0.04877090826630592,25,25,0.0375514030456543
303,0,1,-1,0.9979967474937439,0.9975916743278503,0.04905061423778534,25,25,0.0362248420715332
304,0,1,-1,0.9978846907615662,0.9974570274353027,0.04879852011799812,25,25,0.03221487998962402
305,0,1,-1,0.9977421760559082,0.9972840547561646,0.048728376626968384,25,25,0.033957481384277344
306,0,1,-1,0.9978739023208618,0.9974381923675537,0.04867910221219063,25,25,0.029644489288330078
307,0,1,-1,0.9978306889533997,0.9973890781402588,0.04883608967065811,25,25,0.029376983642578125
308,0,1,-1,0.9978196620941162,0.9973797798156738,0.048956699669361115,25,25,0.026193857192993164
309,0,1,-1,0.9979301691055298,0.997502326965332,0.048643793910741806,25,25,0.02973628044128418
310,0,1,-1,0.9979081153869629,0.9974858164787292,0.04868079349398613,25,25,0.026987552642822266
311,0,1,-1,0.9978976249694824,0.9974737763404846,0.04873804748058319,25,25,0.030498981475830078
312,0,1,-1,0.9978310465812683,0.9973863363265991,0.048747554421424866,25,25,0.029221296310424805
313,0,1,-1,0.9977697134017944,0.9973207116127014,0.048690661787986755,25,25,0.026130199432373047
314,0,1,-1,0.9977472424507141,0.9973021149635315,0.04880552738904953,25,25,0.030589580535888672
315,0,1,-1,0.997665286064148,0.9971969127655029,0.04866981878876686,26,26,0.026905536651611328
316,0,1,-1,0.9969580173492432,0.9963570833206177,0.04888719320297241,26,26,0.023029088973999023
317,0,1,-1,0.9970362186431885,0.9964541792869568,0.04934995621442795,26,26,0.029045581817626953
318,0,1,-1,0.9970506429672241,0.9964720010757446,0.049162719398736954,26,26,0.031432390213012695
319,0,1,-1,0.9970343112945557,0.9964504241943359,0.04876134544610977,26,26,0.032050371170043945
320,0,1,-1,0.9970898032188416,0.9965158700942993,0.04907255247235298,26,26,0.02848076820373535
321,0,1,-1,0.9972289204597473,0.9966858625411987,0.04955124482512474,26,26,0.031763315200805664
322,0,1,-1,0.9971151351928711,0.9965437054634094,0.04905165359377861,26,26,0.030930280685424805
323,0,1,-1,0.9971195459365845,0.9965571165084839,0.04886992275714874,26,26,0.020510196685791016
324,0,1,-1,0.997138500213623,0.9965764284133911,0.04910462349653244,26,26,0.030531883239746094
325,0,1,-1,0.9971068501472473,0.9965324997901917,0.04929044470191002,26,26,0.045330047607421875
326,0,1,-1,0.997285008430481,0.9967435598373413,0.048803359270095825,26,26,0.0345613956451416
327,0,1,-1,0.9970546960830688,0.9964774250984192,0.04923415184020996,26,26,0.0343017578125
328,0,1,-1,0.9969933032989502,0.9963966012001038,0.04874589666724205,26,26,0.03152966499328613
329,0,1,-1,0.997205913066864,0.9966514706611633,0.049001894891262054,26,26,0.03547835350036621
330,0,1,-1,0.9969743490219116,0.9963629245758057,0.04898928105831146,27,27,0.0351254940032959
331,0,1,-1,0.9977329969406128,0.9972705841064453,0.048823557794094086,27,27,0.027614831924438477
332,0,1,-1,0.9976022839546204,0.9971098899841309,0.04886379837989807,27,27,0.030409812927246094
333,0,1,-1,0.9976546764373779,0.9971795082092285,0.04890218749642372,27,27,0.027952194213867188
334,0,1,-1,0.9976159334182739,0.9971401691436768,0.04882323741912842,27,27,0.025985240936279297
335,0,1,-1,0.9975932240486145,0.9971094131469727,0.048846080899238586,27,27,0.026031494140625
336,0,1,-1,0.9974476099014282,0.9969330430030823,0.048845384269952774,27,27,0.027355670928955078
337,0,1,-1,0.9975948929786682,0.9971125721931458,0.04891115427017212,27,27,0.027684926986694336
338,0,1,-1,0.9974881410598755,0.9969963431358337,0.04888676106929779,27,27,0.030366897583007812
339,0,1,-1,0.9972842931747437,0.996737003326416,0.0489223375916481,27,27,0.026611804962158203
340,0,0,-1,0.827130138874054,0.6601176261901855,0.9208260178565979,27,27,0.033747196197509766
341,0,1,-1,0.9928240776062012,0.9875839352607727,0.5392217040061951,27,27,0.028808116912841797
342,0,1,-1,0.9970746040344238,0.9964085221290588,0.08265825361013412,27,27,0.030518770217895508
343,0,1,-1,0.9971572160720825,0.9964834451675415,0.08969677239656448,27,27,0.04224562644958496
344,0,1,-1,0.9974042773246765,0.9968852400779724,0.05057487264275551,27,27,0.03308582305908203
345,0,1,-1,0.9970719814300537,0.9964803457260132,0.051512397825717926,28,28,0.04247260093688965
346,0,1,-1,0.9924478530883789,0.9909399747848511,0.06291189789772034,28,28,0.038733720779418945
347,0,1,-1,0.9936546087265015,0.9924437999725342,0.05227917805314064,28,28,0.02804732322692871
348,0,1,-1,0.9930518865585327,0.9917308688163757,0.049773622304201126,28,28,0.02974557876586914
349,0,1,-1,0.9933753609657288,0.9921144247055054,0.048887431621551514,28,28,0.03396296501159668
