frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
286,0,1,-1,0.998062789440155,0.9976701140403748,0.048698440194129944,24,24,0.02944040298461914
287,0,1,-1,0.99808669090271,0.9976983666419983,0.04870951920747757,24,24,0.027700185775756836
288,0,1,-1,0.9981213212013245,0.9977385401725769,0.048732366412878036,24,24,0.0294191837310791
289,0,1,-1,0.9980621933937073,0.9976722002029419,0.04872005060315132,24,24,0.026943683624267578
290,0,1,-1,0.9980818033218384,0.9976900815963745,0.04876989871263504,24,24,0.034049034118652344
291,0,1,-1,0.9981377124786377,0.9977590441703796,0.04884405434131622,24,24,0.03225350379943848
292,0,1,-1,0.9981006979942322,0.9977162480354309,0.04877370595932007,24,24,0.02455925941467285
293,0,1,-1,0.998143196105957,0.9977620244026184,0.048771169036626816,24,24,0.025048017501831055
294,0,1,-1,0.9980323910713196,0.9976314306259155,0.04875665158033371,24,24,0.028350830078125
295,0,1,-1,0.9980960488319397,0.9977063536643982,0.04870876297354698,24,24,0.023792743682861328
296,0,1,-1,0.9982191920280457,0.997861385345459,0.04887567460536957,24,24,0.03362274169921875
297,0,1,-1,0.9980577826499939,0.99766606092453,0.0493721142411232,24,24,0.030841588973999023
298,0,1,-1,0.9980027079582214,0.9976006746292114,0.04873352870345116,24,24,0.02610015869140625
299,0,1,-1,0.9980242252349854,0.9976187944412231,0.048760317265987396,24,24,0.027357816696166992
300,0,1,-1,0.9979875087738037,0.9975818395614624,0.04883769527077675,25,25,0.03699994087219238
