frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
286,0,1,-1,0.9976128339767456,0.9971346855163574,0.049339309334754944,22,22,0.02804398536682129
287,0,1,-1,0.9977409839630127,0.9972863793373108,0.04888483136892319,22,22,0.03012561798095703
288,0,0,-1,0.8722978830337524,0.8038127422332764,0.9538223147392273,22,22,0.024178266525268555
289,0,0,-1,0.6703130006790161,0.5228086709976196,0.9964090585708618,22,22,0.017027616500854492
290,0,1,-1,0.9555155634880066,0.9207477569580078,0.6523920893669128,22,22,0.017191648483276367
291,0,0,-1,0.9701149463653564,0.956026554107666,0.9300776124000549,22,22,0.015119075775146484
292,0,1,-1,0.9973767995834351,0.9968499541282654,0.04897934943437576,22,22,0.020177364349365234
293,0,1,-1,0.9976231455802917,0.9971500635147095,0.04885318502783775,22,22,0.01665019989013672
294,0,1,-1,0.997778594493866,0.9973292946815491,0.04877225309610367,22,22,0.018233060836791992
295,0,1,-1,0.9977028965950012,0.9972423315048218,0.04888243228197098,22,22,0.01601552963256836
296,0,1,-1,0.9978027939796448,0.997353196144104,0.04942236840724945,22,22,0.017832517623901367
297,0,1,-1,0.9977032542228699,0.997233510017395,0.049164943397045135,22,22,0.018939733505249023
298,0,1,-1,0.9977465271949768,0.9972915053367615,0.0488746203482151,22,22,0.018815994262695312
299,0,1,-1,0.997702419757843,0.9972279667854309,0.04881924390792847,22,22,0.016459941864013672
300,0,1,-1,0.9977512955665588,0.9972936511039734,0.04875575006008148,23,23,0.020586490631103516
301,0,1,-1,0.9977915287017822,0.9973485469818115,0.048774465918540955,23,23,0.01916980743408203
302,0,1,-1,0.9977083206176758,0.9972444176673889,0.04881299287080765,23,23,0.021581649780273438
303,0,1,-1,0.9976207613945007,0.9971441030502319,0.048749618232250214,23,23,0.023359060287475586
304,0,1,-1,0.9976045489311218,0.997124969959259,0.04878804832696915,23,23,0.02487325668334961
305,0,1,-1,0.9975075721740723,0.997007429599762,0.04878341779112816,23,23,0.021734237670898438
306,0,1,-1,0.9977091550827026,0.9972506761550903,0.04871247708797455,23,23,0.0242917537689209
307,0,1,-1,0.9975296854972839,0.9970290064811707,0.048897240310907364,23,23,0.022288084030151367
308,0,1,-1,0.9978086352348328,0.9973651766777039,0.04880334436893463,23,23,0.015357017517089844
309,0,1,-1,0.9978182315826416,0.9973735213279724,0.04883149638772011,23,23,0.028299808502197266
310,0,1,-1,0.9978718757629395,0.9974385499954224,0.04874584078788757,23,23,0.02854466438293457
311,0,1,-1,0.9975813627243042,0.9971000552177429,0.04879496991634369,23,23,0.02000117301940918
312,0,1,-1,0.9974911212921143,0.996979296207428,0.049111321568489075,23,23,0.018269777297973633
313,0,1,-1,0.9975751042366028,0.9970857501029968,0.04874267056584358,23,23,0.014994144439697266
314,0,1,-1,0.9976467490196228,0.997167706489563,0.048939090222120285,23,23,0.020066261291503906
315,0,1,-1,0.9974959492683411,0.9969813823699951,0.048905182629823685,24,24,0.025396108627319336
316,0,1,-1,0.9978214502334595,0.997372567653656,0.04894322156906128,24,24,0.02410101890563965
317,0,1,-1,0.9977926015853882,0.9973466396331787,0.04884256049990654,24,24,0.017392396926879883
318,0,1,-1,0.9977401494979858,0.9972848892211914,0.04903116822242737,24,24,0.017922163009643555
319,0,1,-1,0.9978988170623779,0.9974743723869324,0.04888072982430458,24,24,0.015535354614257812
320,0,1,-1,0.9976733326911926,0.9972047805786133,0.04875030368566513,24,24,0.017713546752929688
321,0,1,-1,0.997231662273407,0.9966697692871094,0.04932399466633797,24,24,0.034478187561035156
322,0,1,-1,0.9976820945739746,0.9972139596939087,0.04877082630991936,24,24,0.026595592498779297
323,0,1,-1,0.9975784420967102,0.9970967769622803,0.048891831189394,24,24,0.021895885467529297
324,0,1,-1,0.9978185892105103,0.9973827600479126,0.04887891560792923,24,24,0.022053003311157227
325,0,1,-1,0.997700035572052,0.9972403645515442,0.04884340986609459,24,24,0.016878843307495117
326,0,1,-1,0.9978476762771606,0.9974165558815002,0.04884589463472366,24,24,0.017818450927734375
327,0,1,-1,0.9976980090141296,0.9972419142723083,0.04891277477145195,24,24,0.016205310821533203
328,0,1,-1,0.997947633266449,0.997543215751648,0.048997536301612854,24,24,0.019608736038208008
329,0,1,-1,0.997919499874115,0.997506856918335,0.048874691128730774,24,24,0.01703047752380371
330,0,1,-1,0.9977177381515503,0.9972547292709351,0.048788122832775116,25,25,0.01839923858642578
331,0,1,-1,0.9975175857543945,0.9970122575759888,0.049018099904060364,25,25,0.01593637466430664
332,0,1,-1,0.997580885887146,0.997083842754364,0.04901041090488434,25,25,0.018150806427001953
333,0,1,-1,0.9974015951156616,0.9968804717063904,0.04918408766388893,25,25,0.0182344913482666
334,0,1,-1,0.997401237487793,0.9968717098236084,0.04900508001446724,25,25,0.020889997482299805
335,0,1,-1,0.997421383857727,0.9968927502632141,0.04919872060418129,25,25,0.04265165328979492
336,0,1,-1,0.9974644184112549,0.9969499111175537,0.04949026554822922,25,25,0.03347444534301758
337,0,1,-1,0.9974675178527832,0.9969518780708313,0.04946671053767204,25,25,0.0386805534362793
338,0,1,-1,0.9974179267883301,0.9968973994255066,0.04905061796307564,25,25,0.021600723266601562
339,0,1,-1,0.9970740079879761,0.9964842796325684,0.048933640122413635,25,25,0.02085590362548828
340,0,0,-1,0.7325991988182068,0.6202859878540039,0.9384304881095886,25,25,0.021287918090820312
341,0,0,-1,0.921832263469696,0.8861196041107178,0.964904248714447,25,25,0.016829252243041992
342,0,0,-1,0.5757423639297485,0.39675384759902954,0.9522728323936462,25,25,0.021542072296142578
343,0,1,-1,0.9963777661323547,0.9956443309783936,0.04969976842403412,25,25,0.01641559600830078
344,0,1,-1,0.996738612651825,0.9960806369781494,0.04908619076013565,25,25,0.01859903335571289
345,0,1,-1,0.9967490434646606,0.9960962533950806,0.048985470086336136,26,26,0.017673015594482422
346,0,1,-1,0.9942888021469116,0.9931938648223877,0.049300964921712875,26,26,0.018530607223510742
347,0,1,-1,0.994340181350708,0.9932534694671631,0.04906388744711876,26,26,0.018291950225830078
348,0,1,-1,0.9942173957824707,0.99310302734375,0.049008119851350784,26,26,0.018205642700195312
349,0,1,-1,0.9942488670349121,0.9931429028511047,0.049067795276641846,26,26,0.01657867431640625
350,0,1,-1,0.9936695694923401,0.9924545884132385,0.04893838241696358,26,26,0.023151636123657227
351,0,1,-1,0.9939985275268555,0.9928315877914429,0.04885588586330414,26,26,0.021262645721435547
352,0,1,-1,0.9939608573913574,0.9927863478660583,0.04891219735145569,26,26,0.01633286476135254
353,0,1,-1,0.9934207797050476,0.992141604423523,0.048926617950201035,26,26,0.018488407135009766
354,0,1,-1,0.9937410950660706,0.9925311803817749,0.04878341779112816,26,26,0.016443729400634766
355,0,1,-1,0.9934964179992676,0.9922422170639038,0.04922022297978401,26,26,0.017866849899291992
356,0,1,-1,0.992913544178009,0.9915337562561035,0.04880416393280029,26,26,0.02150440216064453
357,0,1,-1,0.9938825368881226,0.9927022457122803,0.049295369535684586,26,26,0.01672673225402832
358,0,1,-1,0.9921776652336121,0.990675151348114,0.04896017909049988,26,26,0.018254518508911133
359,0,1,-1,0.9938898086547852,0.9927060604095459,0.04877479001879692,26,26,0.016031980514526367
360,0,1,-1,0.9940711855888367,0.9929270148277283,0.04870683327317238,27,27,0.018128156661987305
