frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
286,0,0,-1,0.8093604445457458,0.7642605304718018,0.9610300064086914,17,17,0.03332996368408203
287,0,1,-1,0.9896947145462036,0.9868898987770081,0.2913791537284851,17,17,0.0313260555267334
288,0,1,-1,0.9907026290893555,0.9879765510559082,0.19135525822639465,17,17,0.030925512313842773
289,0,1,-1,0.9770909547805786,0.9638364911079407,0.5207903385162354,17,17,0.03519797325134277
290,0,0,-1,0.648013710975647,0.5457786321640015,0.9804260730743408,17,17,0.026045799255371094
291,0,0,-1,0.7191048860549927,0.4711446166038513,0.9575453400611877,17,17,0.03191733360290527
292,0,1,-1,0.9845421314239502,0.9788216948509216,0.36068060994148254,17,17,0.0259854793548584
293,0,1,-1,0.9937547445297241,0.9920997023582458,0.20167773962020874,17,17,0.02628159523010254
294,0,1,-1,0.9915710687637329,0.9895942211151123,0.10713809728622437,17,17,0.03301739692687988
295,0,0,-1,0.7474278807640076,0.6533101201057434,0.9591602087020874,17,17,0.030341625213623047
296,0,0,-1,0.7411815524101257,0.6754230260848999,0.9553987383842468,17,17,0.033457040786743164
297,0,0,-1,0.6995157599449158,0.6149533987045288,0.9506266117095947,17,17,0.03024005889892578
298,0,0,-1,0.6696977019309998,0.5904062986373901,0.9446607232093811,17,17,0.03540682792663574
299,0,1,-1,0.989686906337738,0.9875454902648926,0.0695553570985794,17,17,0.03034043312072754
300,0,1,-1,0.9882124066352844,0.9860260486602783,0.052212733775377274,18,18,0.03200984001159668
301,0,1,-1,0.993808925151825,0.9920727610588074,0.1365668773651123,18,18,0.03417706489562988
302,0,0,-1,0.9540224671363831,0.9454678893089294,0.9413279891014099,18,18,0.03021693229675293
303,0,1,-1,0.9941688776016235,0.9930011034011841,0.06456989794969559,18,18,0.03229045867919922
304,0,1,-1,0.9946056008338928,0.9935166835784912,0.07032953947782516,18,18,0.03321480751037598
305,0,0,-1,0.9234244227409363,0.9075803756713867,0.9553319811820984,18,18,0.029109477996826172
306,0,1,-1,0.9946104288101196,0.9935915470123291,0.05101630464196205,18,18,0.03511452674865723
307,0,1,-1,0.9940251708030701,0.992902934551239,0.053660474717617035,18,18,0.0393373966217041
308,0,1,-1,0.9940968751907349,0.9929097294807434,0.06470218300819397,18,18,0.034760475158691406
309,0,0,-1,0.8934630155563354,0.8689261674880981,0.9484034776687622,18,18,0.03587532043457031
310,0,1,-1,0.9945736527442932,0.9934590458869934,0.0761607363820076,18,18,0.03539729118347168
