frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
285,0,1,-1,0.9981772899627686,0.9978021383285522,0.04867026209831238,22,22,0.030962705612182617
286,0,1,-1,0.9978234767913818,0.9973828196525574,0.04870615154504776,22,22,0.034163475036621094
287,0,1,-1,0.9977560639381409,0.9973062872886658,0.04888046905398369,22,22,0.03565049171447754
288,0,1,-1,0.9975710511207581,0.9970853924751282,0.048962678760290146,22,22,0.028323888778686523
289,0,1,-1,0.9975710511207581,0.9970868825912476,0.04882517457008362,22,22,0.03421378135681152
290,0,1,-1,0.9978037476539612,0.9973641633987427,0.04888473451137543,22,22,0.035877227783203125
291,0,1,-1,0.9977759718894958,0.9973309636116028,0.04891205579042435,22,22,0.0360109806060791
292,0,1,-1,0.9978904128074646,0.9974617958068848,0.048788443207740784,22,22,0.03655648231506348
293,0,1,-1,0.9978995323181152,0.9974694848060608,0.048742543905973434,22,22,0.02975773811340332
294,0,1,-1,0.9977349042892456,0.9972772598266602,0.0490662045776844,22,22,0.03259682655334473
295,0,1,-1,0.9978221654891968,0.9973813891410828,0.048949457705020905,22,22,0.03435802459716797
296,0,1,-1,0.9978041052818298,0.9973675012588501,0.05014706030488014,22,22,0.03480696678161621
297,0,1,-1,0.9979590177536011,0.9975481629371643,0.055194903165102005,22,22,0.03225541114807129
298,0,0,-1,0.9956093430519104,0.9942737817764282,0.9068752527236938,22,22,0.028973817825317383
299,0,1,-1,0.99763023853302,0.997145414352417,0.05005941167473793,22,22,0.034238576889038086
300,0,0,-1,0.9945935606956482,0.9925580620765686,0.9160324335098267,22,22,0.034255027770996094
301,0,1,-1,0.9975095987319946,0.9970036745071411,0.049916837364435196,22,22,0.028978824615478516
302,0,1,-1,0.9976207613945007,0.9971314668655396,0.04903121292591095,22,22,0.03461742401123047
303,0,1,-1,0.9975870847702026,0.9970923066139221,0.04897089675068855,22,22,0.03372025489807129
304,0,1,-1,0.9976092576980591,0.9971193075180054,0.0495007261633873,22,22,0.033451080322265625
305,0,1,-1,0.997616171836853,0.9971270561218262,0.04907139763236046,22,22,0.032729148864746094
306,0,1,-1,0.9977434873580933,0.9972853064537048,0.048850711435079575,22,22,0.03749561309814453
307,0,1,-1,0.9976640939712524,0.9971866607666016,0.04896877706050873,22,22,0.03462362289428711
308,0,1,-1,0.9975872039794922,0.9971014261245728,0.04974617809057236,22,22,0.0393221378326416
309,0,1,-1,0.9974179267883301,0.9968960285186768,0.04928078502416611,22,22,0.03662610054016113
310,0,0,-1,0.9954967498779297,0.9942012429237366,0.8991118669509888,22,22,0.03386330604553223
