763.1138,269.3602,314.2790,453.7309
764.1750,271.4967,315.7328,452.6500
767.7994,274.9393,314.1761,450.3947
766.2939,272.4315,316.3329,454.4291
768.3882,275.3559,311.9525,452.6133
767.9257,276.8449,315.9823,453.3040
768.4662,274.4382,313.3781,457.5782
768.3456,275.2470,313.0731,454.1375
769.7206,278.2149,314.1393,451.6010
768.5699,277.7495,313.9159,450.4483
768.1671,277.1380,314.3773,452.6964
769.0923,276.4472,312.4359,451.6707
769.6363,276.7412,312.1522,452.5335
771.0394,277.7679,310.2152,449.1091
771.5145,277.0852,313.0540,448.2280
771.1069,275.9016,312.9508,448.6530
770.3870,272.5499,317.4796,450.7059
774.1891,275.1877,313.8167,443.9182
773.2275,264.1039,312.6001,453.2594
771.8250,267.3807,312.6596,448.6513
771.2656,259.9556,311.8034,515.1655
771.4522,255.5072,314.4972,549.8381
770.6658,253.9993,343.4042,547.6443
769.7379,259.1281,356.0609,536.2744
769.6342,261.2815,369.7214,519.4756
769.3291,256.0791,377.8568,515.8136
770.5958,254.3647,398.3999,514.5979
770.7068,248.7389,399.0305,479.8750
772.5524,247.3919,386.6698,464.1682
770.8732,246.0379,376.0581,506.9686
771.2270,246.4661,370.8850,462.5634
768.7651,247.9039,403.7127,456.4651
769.6210,240.8100,397.9613,462.5932
769.4370,247.8024,369.3144,458.0104
765.4127,238.5198,322.5491,463.8525
764.3280,232.2361,311.8217,468.8477
764.1695,232.5306,311.0241,469.7126
762.8047,234.0845,309.5024,468.5214
761.5251,231.3296,310.5725,469.8457
758.1995,237.6816,310.1009,462.4020
754.3161,234.2800,312.0371,468.0303
751.0664,228.9882,317.4958,472.1080
749.2452,230.1267,319.0406,471.5321
745.8860,233.8300,322.9162,468.7713
739.7515,225.3006,326.0794,475.8725
736.8916,225.8259,330.5681,477.9276
734.7380,224.5437,330.4961,480.4855
733.5887,222.6471,331.3616,474.2024
732.4220,224.9802,332.6271,471.6298
731.8824,223.1509,332.1044,473.3203
730.0667,257.2218,333.5109,438.6181
722.8551,294.1663,337.4618,400.3225
724.2856,311.6641,335.4190,389.1105
690.5224,309.2855,366.0137,393.0877
652.3105,328.5720,407.1670,370.0445
579.3186,332.3098,479.8410,382.3257
570.7748,335.9284,486.0226,377.9180
610.1802,341.3438,444.7957,379.8155
642.1005,340.1999,410.1749,386.3509
649.3038,348.0881,400.0634,384.7537
656.4233,352.0732,392.1526,380.7372
655.8450,356.5324,392.0161,376.3067
643.1936,366.4395,402.2120,372.5553
638.7815,367.5672,408.0632,375.2630
629.2216,366.7672,420.5032,381.8592
615.4590,372.4827,427.6821,383.1971
608.8632,380.2863,438.4815,379.2667
640.6734,382.9236,405.1715,382.2742
663.4043,388.8459,378.8412,372.8339
659.2256,391.1685,381.5400,369.9611
651.8101,396.8308,387.5467,370.5904
648.9362,404.8555,390.4813,368.4343
651.4438,408.1603,389.8242,376.6737
652.3821,413.3451,384.5682,369.6121
650.3030,418.1280,386.5335,362.2040
654.6267,422.3134,384.1562,367.6628
645.3643,425.8331,392.0416,366.2986
630.7369,433.5811,404.3088,359.4851
637.7650,435.8649,400.9639,360.9039
649.8457,432.0909,389.3311,366.3004
660.4524,441.3262,376.7402,357.1331
668.5281,447.1635,366.4822,348.2643
673.9279,448.6381,358.1497,349.6256
675.6579,453.0887,356.7888,347.9602
677.9456,455.9948,353.7849,346.6867
678.6460,455.2258,352.2224,353.1906
676.5144,458.5407,355.9530,354.6216
651.4673,459.9838,380.4463,351.0566
634.7277,464.2729,394.0903,346.9178
629.6930,469.0646,401.0602,349.1551
642.6171,469.3122,389.3579,358.0146
655.3498,474.7573,371.2007,356.6075
672.3387,481.4634,354.1674,352.5992
674.4121,483.1975,352.8808,347.5226
675.9600,484.7265,351.3973,344.0827
676.8720,485.1768,348.4217,339.7952
674.4229,485.8922,349.4288,338.9700
640.9310,487.3618,383.0229,344.4518
650.9803,487.7885,377.1653,351.3762
665.6545,489.1841,357.9290,349.7661
682.6097,492.1217,341.0983,341.8683
689.3647,491.1260,333.8467,340.4011
705.6127,444.7799,316.2828,388.2593
707.7448,422.7475,312.7747,409.0569
705.1550,414.2285,315.3643,417.7390
705.0179,402.8708,315.4343,428.4303
705.6363,402.2253,313.1697,427.2884
705.1490,400.3328,320.0008,429.3114
705.6242,402.5447,314.6972,428.2372
707.2782,400.6727,312.9720,429.9102
707.1444,397.4022,311.4667,428.9550
711.0768,396.2825,310.9300,428.0126
715.8297,393.1420,303.6889,427.1827
717.4862,392.0042,302.9631,426.4300
722.2256,387.3441,298.7681,430.1508
729.1703,386.0526,292.5476,423.1772
732.0058,382.2184,296.8495,422.0312
743.6387,372.2083,293.3675,430.0474
754.6844,371.4192,286.3107,423.1961
755.7608,375.7005,286.7480,415.0746
756.2098,378.0006,285.0596,407.2172
761.2303,385.0875,295.3162,395.9184
762.2422,363.0494,341.0042,413.0694
761.0763,340.3660,381.5942,432.2699
759.7230,363.6017,355.7054,407.1091
758.5336,335.2090,351.1694,431.5901
762.3172,331.3776,319.8495,487.3033
757.7129,326.0030,284.5858,510.7817
758.5746,326.8059,283.0417,512.3414
757.6765,321.7176,281.9569,494.3433
757.5305,323.9811,279.5343,434.1844
758.9730,319.7904,283.4083,431.0698
757.5499,319.8465,282.2813,427.4447
757.1965,316.7385,282.8704,430.8136
756.4479,315.7294,282.4157,429.8673
756.9272,314.2153,280.3433,430.1673
758.1165,313.6530,282.2563,429.0493
757.4258,311.2957,279.7426,430.7787
759.2858,309.1286,276.7104,430.3207
756.4869,308.3311,278.7689,426.2538
758.6567,305.5513,276.3062,427.0645
757.8774,303.5649,275.5956,429.9684
757.8237,304.5034,276.1715,427.8212
760.4703,304.1005,272.1582,425.1199
756.8409,304.3665,275.9258,421.6480
757.9083,301.5509,274.5957,424.9401
758.8584,300.1660,289.9446,457.3424
760.4415,300.9057,350.4367,427.1657
762.6909,297.6776,402.2966,424.9821
763.6459,293.6581,393.9049,431.3933
772.2006,303.5247,350.4116,416.7626
778.1478,294.3076,344.6587,424.1223
778.3948,297.0314,348.9216,422.1579
777.0085,297.4829,349.9690,422.7450
771.3037,300.9745,353.3753,419.2508
775.2571,303.8325,348.5689,418.6575
773.3534,305.3013,348.0557,420.3770
770.8522,310.9618,349.3893,404.4378
771.7401,318.7154,345.8818,388.5408
773.7021,319.2322,346.0099,388.1204
767.7995,320.9451,387.2758,382.1934
759.6808,325.9970,390.1654,383.5773
764.6899,331.3955,381.3391,381.5135
764.4346,340.7952,384.2388,378.7743
756.8647,337.2836,390.9219,387.4383
762.1642,346.4135,386.9732,384.0926
763.3953,348.7614,382.1436,385.8505
762.6880,353.2230,382.1991,382.4605
764.0679,358.3902,382.3369,380.3189
755.5305,360.2605,388.1620,375.7544
759.8370,362.7226,383.3451,378.4933
758.2269,364.3209,382.3173,382.0252
757.1653,369.1958,382.1275,374.1675
764.5399,371.3029,372.7382,368.8598
766.8884,375.5084,369.9714,366.9119
771.5233,381.2871,381.1072,354.5572
796.2473,381.4787,367.2501,349.7045
785.8083,368.4702,400.5317,365.2706
793.8245,340.9578,492.5870,392.4125
791.5368,344.1767,506.0105,393.7865
792.7891,348.0090,498.3829,393.3003
794.8359,352.3240,493.8863,387.5542
799.6249,352.4587,481.5833,386.0916
810.0576,350.9189,474.5223,389.6789
817.4362,362.3574,460.2021,379.2515
821.3298,358.7236,460.9899,382.3112
822.1555,355.4212,461.8702,383.5161
821.2534,353.6393,465.5558,388.1081
820.9185,353.6984,465.9209,385.9538
831.0994,357.2886,454.3550,383.8328
899.6993,359.7468,382.3143,414.8797
913.8198,352.9148,365.4998,449.9118
908.4471,353.1029,374.9959,458.5251
910.4301,351.5810,370.7948,419.7685
908.2981,358.9055,372.7925,390.3387
910.9211,355.5731,369.4289,393.1172
913.2877,353.9121,365.4933,395.9209
909.4229,363.0515,364.8105,387.2198
915.3268,354.1933,357.2355,394.2759
900.4231,353.7856,372.5558,392.7627
896.0535,352.3581,375.5335,392.7841
893.8935,353.2368,376.5478,393.5515
894.1299,355.8561,373.9870,392.5026
887.1371,365.4673,378.0740,373.9377
886.7231,370.6064,377.6858,355.0096
897.2842,366.1647,401.0675,334.7148
893.2452,373.0257,448.6277,311.5752
884.4870,375.6135,490.9079,307.9231
893.3104,372.8871,480.4562,315.0031
878.2426,372.1986,499.7096,316.8616
893.3363,376.3534,478.4383,311.4401
882.0543,381.0069,490.5289,300.6610
887.3047,382.0515,487.8238,302.1248
882.2119,385.3096,486.3311,297.7786
883.3422,389.3199,487.5156,292.6275
887.2680,393.2804,479.6480,291.4066
914.1440,390.7007,454.4099,292.7271
944.0772,356.7352,416.8426,328.3145
993.0344,350.3109,370.6017,337.0225
1002.2963,343.2426,357.3773,346.0540
